,eval_timesteps,eval_mean_returns,eval_std_returns
1585,396500,500.0,0.0
1586,396750,500.0,0.0
1587,397000,500.0,0.0
1588,397250,500.0,0.0
1589,397500,500.0,0.0
1590,397750,500.0,0.0
1591,398000,499.1333333333334,1.7333333333333258
1592,398250,492.66666666666663,14.666666666666673
1593,398500,498.6,2.8000000000000003
1594,398750,492.8666666666666,14.266666666666675
1595,399000,497.0,6.0
1596,399250,498.7333333333334,2.5333333333333257
1597,399500,492.8666666666666,14.266666666666675
1598,399750,500.0,0.0
1599,400000,493.0,14.0
1600,400250,500.0,0.0
1601,400500,500.0,0.0
1602,400750,500.0,0.0
1603,401000,499.2,1.6
1604,401250,497.0666666666666,5.866666666666673
1605,401500,500.0,0.0
1606,401750,496.33333333333337,7.333333333333326
1607,402000,500.0,0.0
1608,402250,499.5333333333334,0.9333333333333258
1609,402500,500.0,0.0
1610,402750,500.0,0.0
1611,403000,500.0,0.0
1612,403250,500.0,0.0
1613,403500,500.0,0.0
1614,403750,500.0,0.0
1615,404000,500.0,0.0
1616,404250,500.0,0.0
1617,404500,500.0,0.0
1618,404750,500.0,0.0
1619,405000,498.33333333333337,3.333333333333326
1620,405250,500.0,0.0
1621,405500,500.0,0.0
1622,405750,500.0,0.0
1623,406000,499.0,2.0
1624,406250,500.0,0.0
1625,406500,500.0,0.0
1626,406750,500.0,0.0
1627,407000,500.0,0.0
1628,407250,500.0,0.0
1629,407500,500.0,0.0
1630,407750,500.0,0.0
1631,408000,500.0,0.0
1632,408250,500.0,0.0
1633,408500,500.0,0.0
1634,408750,500.0,0.0
1635,409000,500.0,0.0
1636,409250,500.0,0.0
1637,409500,500.0,0.0
1638,409750,500.0,0.0
1639,410000,497.6,4.8
1640,410250,500.0,0.0
1641,410500,500.0,0.0
1642,410750,500.0,0.0
1643,411000,500.0,0.0
1644,411250,500.0,0.0
1645,411500,500.0,0.0
1646,411750,497.8,4.4
1647,412000,500.0,0.0
1648,412250,500.0,0.0
1649,412500,500.0,0.0
1650,412750,500.0,0.0
1651,413000,500.0,0.0
1652,413250,498.8666666666666,2.266666666666674
1653,413500,500.0,0.0
1654,413750,500.0,0.0
1655,414000,500.0,0.0
1656,414250,500.0,0.0
1657,414500,500.0,0.0
1658,414750,500.0,0.0
1659,415000,500.0,0.0
1660,415250,500.0,0.0
1661,415500,500.0,0.0
1662,415750,500.0,0.0
1663,416000,500.0,0.0
1664,416250,496.9333333333334,6.133333333333325
1665,416500,494.1333333333334,11.733333333333327
1666,416750,500.0,0.0
1667,417000,496.1333333333334,7.733333333333325
1668,417250,500.0,0.0
1669,417500,496.1333333333334,7.733333333333325
1670,417750,496.8666666666666,6.266666666666674
1671,418000,500.0,0.0
1672,418250,500.0,0.0
1673,418500,500.0,0.0
1674,418750,492.9333333333334,14.133333333333326
1675,419000,500.0,0.0
1676,419250,500.0,0.0
1677,419500,500.0,0.0
1678,419750,500.0,0.0
1679,420000,500.0,0.0
1680,420250,500.0,0.0
1681,420500,500.0,0.0
1682,420750,500.0,0.0
1683,421000,500.0,0.0
1684,421250,500.0,0.0
1685,421500,500.0,0.0
1686,421750,500.0,0.0
1687,422000,500.0,0.0
1688,422250,500.0,0.0
1689,422500,495.2666666666666,6.283664889572368
1690,422750,497.0,6.0
1691,423000,500.0,0.0
1692,423250,500.0,0.0
1693,423500,495.5333333333334,5.756542171979438
1694,423750,500.0,0.0
1695,424000,498.8,2.4
1696,424250,497.0,6.0
1697,424500,500.0,0.0
1698,424750,500.0,0.0
1699,425000,498.8,2.4
1700,425250,500.0,0.0
1701,425500,500.0,0.0
1702,425750,500.0,0.0
1703,426000,500.0,0.0
1704,426250,500.0,0.0
1705,426500,500.0,0.0
1706,426750,500.0,0.0
1707,427000,500.0,0.0
1708,427250,497.4,5.2
1709,427500,496.33333333333337,7.333333333333325
1710,427750,500.0,0.0
1711,428000,495.4666666666666,9.066666666666675
1712,428250,494.4,11.2
1713,428500,494.1333333333334,11.733333333333327
1714,428750,500.0,0.0
1715,429000,466.4666666666666,67.06666666666668
1716,429250,462.8,74.39999999999999
1717,429500,469.66666666666663,60.66666666666667
1718,429750,479.8,40.400000000000006
1719,430000,470.66666666666663,58.66666666666667
1720,430250,470.4,59.199999999999996
1721,430500,473.0,54.0
1722,430750,460.5333333333334,78.93333333333332
1723,431000,500.0,0.0
1724,431250,498.4,3.2
1725,431500,500.0,0.0
1726,431750,500.0,0.0
1727,432000,498.4,3.2
1728,432250,500.0,0.0
1729,432500,500.0,0.0
1730,432750,500.0,0.0
1731,433000,499.7333333333334,0.5333333333333258
1732,433250,492.5333333333334,14.933333333333325
1733,433500,480.8666666666666,38.26666666666667
1734,433750,486.33333333333337,27.333333333333325
1735,434000,482.33333333333337,23.339046919510466
1736,434250,476.2666666666667,35.41901560838
1737,434500,491.8,16.4
1738,434750,489.8666666666667,14.22767256675056
1739,435000,496.66666666666663,6.666666666666675
1740,435250,500.0,0.0
1741,435500,496.66666666666663,6.666666666666675
1742,435750,500.0,0.0
1743,436000,500.0,0.0
1744,436250,492.6,14.8
1745,436500,500.0,0.0
1746,436750,500.0,0.0
1747,437000,500.0,0.0
1748,437250,500.0,0.0
1749,437500,500.0,0.0
1750,437750,500.0,0.0
1751,438000,500.0,0.0
1752,438250,500.0,0.0
1753,438500,500.0,0.0
1754,438750,500.0,0.0
1755,439000,500.0,0.0
1756,439250,500.0,0.0
1757,439500,500.0,0.0
1758,439750,500.0,0.0
1759,440000,500.0,0.0
1760,440250,500.0,0.0
1761,440500,500.0,0.0
1762,440750,500.0,0.0
1763,441000,500.0,0.0
1764,441250,500.0,0.0
1765,441500,500.0,0.0
1766,441750,500.0,0.0
1767,442000,500.0,0.0
1768,442250,500.0,0.0
1769,442500,500.0,0.0
1770,442750,500.0,0.0
1771,443000,500.0,0.0
1772,443250,500.0,0.0
1773,443500,500.0,0.0
1774,443750,500.0,0.0
1775,444000,500.0,0.0
1776,444250,500.0,0.0
1777,444500,500.0,0.0
1778,444750,500.0,0.0
1779,445000,466.4,67.2
1780,445250,474.7333333333334,50.533333333333324
1781,445500,466.1333333333334,67.73333333333332
1782,445750,470.2,59.6
1783,446000,458.0666666666666,83.86666666666667
1784,446250,479.8666666666666,40.26666666666667
1785,446500,474.2666666666666,51.46666666666667
1786,446750,472.7333333333334,54.53333333333332
1787,447000,470.7333333333334,58.53333333333332
1788,447250,473.8666666666666,52.26666666666667
1789,447500,471.6,56.800000000000004
1790,447750,462.66666666666663,74.66666666666667
1791,448000,471.0,58.0
1792,448250,477.7333333333334,44.533333333333324
1793,448500,471.7333333333334,56.533333333333324
1794,448750,463.0666666666666,73.86666666666667
1795,449000,478.2666666666666,43.466666666666676
1796,449250,500.0,0.0
1797,449500,500.0,0.0
1798,449750,500.0,0.0
1799,450000,500.0,0.0
1800,450250,500.0,0.0
1801,450500,500.0,0.0
1802,450750,500.0,0.0
1803,451000,500.0,0.0
1804,451250,500.0,0.0
1805,451500,500.0,0.0
1806,451750,500.0,0.0
1807,452000,500.0,0.0
1808,452250,500.0,0.0
1809,452500,500.0,0.0
1810,452750,500.0,0.0
1811,453000,500.0,0.0
1812,453250,498.9333333333334,2.1333333333333258
1813,453500,499.6,0.8
1814,453750,500.0,0.0
1815,454000,500.0,0.0
1816,454250,500.0,0.0
1817,454500,499.8666666666666,0.26666666666667427
1818,454750,500.0,0.0
1819,455000,500.0,0.0
1820,455250,493.0,14.0
1821,455500,500.0,0.0
1822,455750,498.5333333333334,2.9333333333333256
1823,456000,489.66666666666663,20.666666666666675
1824,456250,489.0,22.0
1825,456500,484.4666666666666,31.066666666666674
1826,456750,483.1333333333334,33.73333333333332
1827,457000,491.2666666666666,17.466666666666672
1828,457250,489.2,21.6
1829,457500,480.5333333333334,38.93333333333332
1830,457750,484.9333333333334,30.133333333333326
1831,458000,480.33333333333337,39.33333333333333
1832,458250,492.2,15.6
1833,458500,487.6,24.799999999999997
1834,458750,491.9333333333334,16.13333333333333
1835,459000,484.66666666666663,30.666666666666675
1836,459250,500.0,0.0
1837,459500,500.0,0.0
1838,459750,500.0,0.0
1839,460000,500.0,0.0
1840,460250,500.0,0.0
1841,460500,500.0,0.0
1842,460750,497.4,5.2
1843,461000,500.0,0.0
1844,461250,500.0,0.0
1845,461500,484.8666666666666,30.266666666666673
1846,461750,482.8,34.4
1847,462000,488.66666666666663,22.66666666666667
1848,462250,478.33333333333337,43.33333333333333
1849,462500,489.0,22.0
1850,462750,488.5333333333334,22.933333333333326
1851,463000,493.2,13.6
1852,463250,491.0,18.0
1853,463500,485.7333333333334,28.533333333333328
1854,463750,484.4,31.2
1855,464000,500.0,0.0
1856,464250,500.0,0.0
1857,464500,500.0,0.0
1858,464750,500.0,0.0
1859,465000,500.0,0.0
1860,465250,500.0,0.0
1861,465500,500.0,0.0
1862,465750,500.0,0.0
1863,466000,500.0,0.0
1864,466250,500.0,0.0
1865,466500,500.0,0.0
1866,466750,500.0,0.0
1867,467000,500.0,0.0
1868,467250,500.0,0.0
1869,467500,500.0,0.0
1870,467750,500.0,0.0
1871,468000,500.0,0.0
1872,468250,500.0,0.0
1873,468500,500.0,0.0
1874,468750,500.0,0.0
1875,469000,500.0,0.0
1876,469250,500.0,0.0
1877,469500,500.0,0.0
1878,469750,500.0,0.0
1879,470000,496.1333333333334,7.733333333333325
1880,470250,496.8666666666666,6.266666666666674
1881,470500,499.66666666666663,0.6666666666666743
1882,470750,496.33333333333337,7.333333333333326
1883,471000,492.66666666666663,14.666666666666673
1884,471250,500.0,0.0
1885,471500,499.5333333333334,0.9333333333333258
1886,471750,488.5333333333334,22.933333333333326
1887,472000,488.0666666666666,23.866666666666674
1888,472250,498.4666666666666,3.066666666666674
1889,472500,500.0,0.0
1890,472750,500.0,0.0
1891,473000,500.0,0.0
1892,473250,500.0,0.0
1893,473500,500.0,0.0
1894,473750,500.0,0.0
1895,474000,500.0,0.0
1896,474250,500.0,0.0
1897,474500,496.1333333333334,7.733333333333325
1898,474750,494.8,10.4
1899,475000,500.0,0.0
1900,475250,498.8,2.4
1901,475500,499.1333333333334,1.7333333333333258
1902,475750,499.0666666666666,1.8666666666666742
1903,476000,494.2666666666666,11.466666666666676
1904,476250,499.6,0.8
1905,476500,500.0,0.0
1906,476750,500.0,0.0
1907,477000,500.0,0.0
1908,477250,500.0,0.0
1909,477500,500.0,0.0
1910,477750,496.9333333333334,6.133333333333325
1911,478000,500.0,0.0
1912,478250,500.0,0.0
1913,478500,497.2,5.6
1914,478750,500.0,0.0
1915,479000,492.33333333333337,15.333333333333325
1916,479250,500.0,0.0
1917,479500,500.0,0.0
1918,479750,500.0,0.0
1919,480000,500.0,0.0
1920,480250,500.0,0.0
1921,480500,500.0,0.0
1922,480750,500.0,0.0
1923,481000,500.0,0.0
1924,481250,500.0,0.0
1925,481500,499.2666666666666,1.4666666666666743
1926,481750,500.0,0.0
1927,482000,500.0,0.0
1928,482250,500.0,0.0
1929,482500,499.1333333333334,1.7333333333333258
1930,482750,500.0,0.0
1931,483000,500.0,0.0
1932,483250,500.0,0.0
1933,483500,500.0,0.0
1934,483750,500.0,0.0
1935,484000,500.0,0.0
1936,484250,500.0,0.0
1937,484500,500.0,0.0
1938,484750,500.0,0.0
1939,485000,500.0,0.0
1940,485250,500.0,0.0
1941,485500,500.0,0.0
1942,485750,500.0,0.0
1943,486000,500.0,0.0
1944,486250,500.0,0.0
1945,486500,500.0,0.0
1946,486750,500.0,0.0
1947,487000,500.0,0.0
1948,487250,500.0,0.0
1949,487500,500.0,0.0
1950,487750,500.0,0.0
1951,488000,500.0,0.0
1952,488250,500.0,0.0
1953,488500,500.0,0.0
1954,488750,500.0,0.0
1955,489000,500.0,0.0
1956,489250,500.0,0.0
1957,489500,500.0,0.0
1958,489750,500.0,0.0
1959,490000,500.0,0.0
1960,490250,500.0,0.0
1961,490500,500.0,0.0
1962,490750,500.0,0.0
1963,491000,500.0,0.0
1964,491250,500.0,0.0
1965,491500,500.0,0.0
1966,491750,500.0,0.0
1967,492000,500.0,0.0
1968,492250,500.0,0.0
1969,492500,500.0,0.0
1970,492750,499.8666666666666,0.26666666666667427
1971,493000,500.0,0.0
1972,493250,500.0,0.0
1973,493500,500.0,0.0
1974,493750,500.0,0.0
1975,494000,500.0,0.0
1976,494250,500.0,0.0
1977,494500,500.0,0.0
1978,494750,500.0,0.0
1979,495000,500.0,0.0
1980,495250,500.0,0.0
1981,495500,500.0,0.0
1982,495750,500.0,0.0
1983,496000,500.0,0.0
1984,496250,500.0,0.0
1985,496500,500.0,0.0
1986,496750,500.0,0.0
1987,497000,500.0,0.0
1988,497250,500.0,0.0
1989,497500,500.0,0.0
1990,497750,500.0,0.0
1991,498000,500.0,0.0
1992,498250,500.0,0.0
1993,498500,500.0,0.0
1994,498750,500.0,0.0
1995,499000,500.0,0.0
1996,499250,500.0,0.0
1997,499500,500.0,0.0
1998,499750,500.0,0.0
1999,500000,500.0,0.0
2000,500250,500.0,0.0
2001,500500,500.0,0.0
2002,500750,500.0,0.0
2003,501000,500.0,0.0
2004,501250,500.0,0.0
2005,501500,500.0,0.0
2006,501750,500.0,0.0
2007,502000,500.0,0.0
2008,502250,500.0,0.0
2009,502500,500.0,0.0
2010,502750,500.0,0.0
2011,503000,500.0,0.0
2012,503250,500.0,0.0
2013,503500,500.0,0.0
2014,503750,500.0,0.0
2015,504000,500.0,0.0
2016,504250,500.0,0.0
2017,504500,500.0,0.0
2018,504750,500.0,0.0
2019,505000,492.8666666666666,14.266666666666675
2020,505250,497.66666666666663,4.666666666666675
2021,505500,489.4666666666666,21.066666666666674
2022,505750,493.8,12.399999999999999
2023,506000,496.0,8.0
2024,506250,497.66666666666663,4.666666666666675
2025,506500,494.66666666666663,10.666666666666673
2026,506750,495.7333333333334,8.533333333333326
2027,507000,496.0,8.0
2028,507250,499.8,0.4
2029,507500,500.0,0.0
2030,507750,500.0,0.0
2031,508000,500.0,0.0
2032,508250,500.0,0.0
2033,508500,497.4666666666666,5.066666666666674
2034,508750,500.0,0.0
2035,509000,495.0,10.0
2036,509250,500.0,0.0
2037,509500,500.0,0.0
2038,509750,500.0,0.0
2039,510000,500.0,0.0
2040,510250,500.0,0.0
2041,510500,498.5333333333334,2.9333333333333256
2042,510750,500.0,0.0
2043,511000,500.0,0.0
2044,511250,500.0,0.0
2045,511500,500.0,0.0
2046,511750,500.0,0.0
2047,512000,497.9333333333334,4.133333333333326
2048,512250,490.8666666666666,18.266666666666673
2049,512500,500.0,0.0
2050,512750,500.0,0.0
2051,513000,500.0,0.0
2052,513250,498.1333333333334,3.7333333333333254
2053,513500,500.0,0.0
2054,513750,500.0,0.0
2055,514000,500.0,0.0
2056,514250,500.0,0.0
2057,514500,500.0,0.0
2058,514750,500.0,0.0
2059,515000,500.0,0.0
2060,515250,500.0,0.0
2061,515500,500.0,0.0
2062,515750,500.0,0.0
2063,516000,500.0,0.0
2064,516250,500.0,0.0
2065,516500,500.0,0.0
2066,516750,500.0,0.0
2067,517000,500.0,0.0
2068,517250,500.0,0.0
2069,517500,497.0666666666666,5.866666666666673
2070,517750,500.0,0.0
2071,518000,500.0,0.0
2072,518250,500.0,0.0
2073,518500,497.5333333333334,4.933333333333326
2074,518750,496.33333333333337,7.333333333333326
2075,519000,499.2,1.6
2076,519250,498.4666666666666,3.066666666666674
2077,519500,497.6,4.8
2078,519750,500.0,0.0
2079,520000,498.33333333333337,3.333333333333326
2080,520250,485.33333333333337,29.333333333333325
2081,520500,489.5333333333334,20.933333333333326
2082,520750,482.2666666666666,35.466666666666676
2083,521000,478.33333333333337,43.33333333333333
2084,521250,488.4,23.2
2085,521500,479.33333333333337,41.33333333333333
2086,521750,491.0,18.0
2087,522000,479.8666666666666,40.26666666666667
2088,522250,487.33333333333337,25.333333333333325
2089,522500,500.0,0.0
2090,522750,500.0,0.0
2091,523000,500.0,0.0
2092,523250,500.0,0.0
2093,523500,498.2666666666666,3.4666666666666743
2094,523750,497.7333333333334,4.533333333333325
2095,524000,499.9333333333334,0.13333333333332573
2096,524250,500.0,0.0
2097,524500,495.8,8.400000000000002
2098,524750,500.0,0.0
2099,525000,500.0,0.0
2100,525250,500.0,0.0
2101,525500,500.0,0.0
2102,525750,500.0,0.0
2103,526000,500.0,0.0
2104,526250,500.0,0.0
2105,526500,500.0,0.0
2106,526750,500.0,0.0
2107,527000,500.0,0.0
2108,527250,499.33333333333337,1.3333333333333257
2109,527500,500.0,0.0
2110,527750,497.2666666666666,5.466666666666674
2111,528000,498.2666666666666,3.4666666666666743
2112,528250,500.0,0.0
2113,528500,499.9333333333334,0.13333333333332573
2114,528750,494.0,12.0
2115,529000,500.0,0.0
2116,529250,500.0,0.0
2117,529500,497.4666666666666,5.066666666666674
2118,529750,500.0,0.0
2119,530000,500.0,0.0
2120,530250,497.0666666666666,5.866666666666673
2121,530500,500.0,0.0
2122,530750,500.0,0.0
2123,531000,500.0,0.0
2124,531250,500.0,0.0
2125,531500,500.0,0.0
2126,531750,500.0,0.0
2127,532000,500.0,0.0
2128,532250,500.0,0.0
2129,532500,500.0,0.0
2130,532750,500.0,0.0
2131,533000,500.0,0.0
2132,533250,500.0,0.0
2133,533500,494.66666666666663,10.666666666666673
2134,533750,500.0,0.0
2135,534000,497.8666666666666,4.266666666666675
2136,534250,497.1333333333334,5.7333333333333245
2137,534500,500.0,0.0
2138,534750,500.0,0.0
2139,535000,495.66666666666663,8.666666666666675
2140,535250,489.8666666666666,20.266666666666676
2141,535500,493.66666666666663,12.666666666666673
2142,535750,488.5333333333334,22.933333333333326
2143,536000,493.0,14.0
2144,536250,500.0,0.0
2145,536500,497.9333333333334,4.133333333333326
2146,536750,499.6,0.8
2147,537000,488.8666666666666,19.556868642784075
2148,537250,500.0,0.0
2149,537500,499.1333333333334,1.7333333333333258
2150,537750,497.0666666666666,5.866666666666673
2151,538000,497.66666666666663,4.666666666666675
2152,538250,500.0,0.0
2153,538500,499.0,2.0
2154,538750,500.0,0.0
2155,539000,500.0,0.0
2156,539250,500.0,0.0
2157,539500,500.0,0.0
2158,539750,495.66666666666663,8.175845182269818
2159,540000,500.0,0.0
2160,540250,498.8,2.4
2161,540500,499.66666666666663,0.6666666666666743
2162,540750,496.4,7.199999999999999
2163,541000,498.4666666666666,3.066666666666674
2164,541250,499.66666666666663,0.6666666666666743
2165,541500,488.4666666666666,23.066666666666677
2166,541750,500.0,0.0
2167,542000,493.4,13.2
2168,542250,500.0,0.0
2169,542500,492.8666666666666,14.266666666666675
2170,542750,500.0,0.0
2171,543000,496.66666666666663,6.666666666666675
2172,543250,499.9333333333334,0.13333333333332573
2173,543500,500.0,0.0
2174,543750,500.0,0.0
2175,544000,500.0,0.0
2176,544250,500.0,0.0
2177,544500,496.9333333333334,6.133333333333325
2178,544750,499.33333333333337,1.3333333333333257
2179,545000,497.0,6.0
2180,545250,495.8,8.400000000000002
2181,545500,500.0,0.0
2182,545750,500.0,0.0
2183,546000,500.0,0.0
2184,546250,499.2,1.6
2185,546500,500.0,0.0
2186,546750,500.0,0.0
2187,547000,500.0,0.0
2188,547250,500.0,0.0
2189,547500,499.2,1.6
2190,547750,500.0,0.0
2191,548000,497.66666666666663,4.666666666666675
2192,548250,498.1333333333334,3.7333333333333254
2193,548500,498.2,3.5999999999999996
2194,548750,496.0,8.0
2195,549000,497.4,5.2
2196,549250,495.0666666666666,9.866666666666676
2197,549500,493.4,10.198910617206998
2198,549750,497.8,4.3999999999999995
2199,550000,498.8,2.4
2200,550250,497.6,4.8
2201,550500,495.8666666666666,8.266666666666675
2202,550750,496.5333333333333,5.294021785624493
2203,551000,488.8666666666666,15.075513626776077
2204,551250,492.0,9.818350166906862
2205,551500,483.9333333333333,20.241212084918903
2206,551750,493.2,8.370848888321367
2207,552000,493.5333333333334,7.937533901939845
2208,552250,499.7333333333334,0.5333333333333258
2209,552500,493.1333333333334,11.835164177615406
2210,552750,496.66666666666663,6.666666666666674
2211,553000,500.0,0.0
2212,553250,500.0,0.0
2213,553500,500.0,0.0
2214,553750,498.0,4.0
2215,554000,499.8666666666666,0.2666666666666742
2216,554250,498.2666666666666,3.4666666666666743
2217,554500,494.5333333333334,10.933333333333326
2218,554750,500.0,0.0
2219,555000,498.4666666666666,3.066666666666674
2220,555250,498.4,3.2
2221,555500,496.0,8.0
2222,555750,500.0,0.0
2223,556000,499.0,2.0
2224,556250,500.0,0.0
2225,556500,500.0,0.0
2226,556750,500.0,0.0
2227,557000,499.2666666666666,1.4666666666666743
2228,557250,500.0,0.0
2229,557500,500.0,0.0
2230,557750,500.0,0.0
2231,558000,500.0,0.0
2232,558250,498.4,3.2
2233,558500,500.0,0.0
2234,558750,499.8666666666666,0.26666666666667427
2235,559000,500.0,0.0
2236,559250,500.0,0.0
2237,559500,500.0,0.0
2238,559750,500.0,0.0
2239,560000,500.0,0.0
2240,560250,500.0,0.0
2241,560500,500.0,0.0
2242,560750,500.0,0.0
2243,561000,500.0,0.0
2244,561250,500.0,0.0
2245,561500,500.0,0.0
2246,561750,500.0,0.0
2247,562000,500.0,0.0
2248,562250,500.0,0.0
2249,562500,500.0,0.0
2250,562750,500.0,0.0
2251,563000,500.0,0.0
2252,563250,498.6,2.8000000000000003
2253,563500,500.0,0.0
2254,563750,482.33333333333337,35.33333333333332
2255,564000,488.2666666666666,23.466666666666672
2256,564250,494.8666666666666,5.520064411862519
2257,564500,500.0,0.0
2258,564750,494.2,11.6
2259,565000,500.0,0.0
2260,565250,493.8,12.4
2261,565500,494.2666666666666,11.466666666666676
2262,565750,493.0,9.697651491183036
2263,566000,500.0,0.0
2264,566250,496.0666666666666,7.866666666666675
2265,566500,500.0,0.0
2266,566750,500.0,0.0
2267,567000,500.0,0.0
2268,567250,496.9333333333334,6.133333333333325
2269,567500,497.7333333333334,4.533333333333325
2270,567750,500.0,0.0
2271,568000,500.0,0.0
2272,568250,500.0,0.0
2273,568500,500.0,0.0
2274,568750,500.0,0.0
2275,569000,495.9333333333334,8.133333333333326
2276,569250,495.2666666666666,6.553709721303743
2277,569500,497.2666666666666,5.466666666666674
2278,569750,493.0,14.0
2279,570000,500.0,0.0
2280,570250,498.1333333333334,3.733333333333326
2281,570500,488.8,22.400000000000002
2282,570750,500.0,0.0
2283,571000,498.2666666666666,3.4666666666666743
2284,571250,498.33333333333337,3.333333333333326
2285,571500,500.0,0.0
2286,571750,499.4666666666666,1.0666666666666742
2287,572000,500.0,0.0
2288,572250,500.0,0.0
2289,572500,498.2,3.6
2290,572750,500.0,0.0
2291,573000,498.9333333333334,2.1333333333333258
2292,573250,497.8,4.3999999999999995
2293,573500,499.4666666666666,1.0666666666666742
2294,573750,500.0,0.0
2295,574000,499.8,0.4
2296,574250,485.66666666666663,28.666666666666675
2297,574500,492.4666666666666,15.066666666666674
2298,574750,490.8,18.400000000000002
2299,575000,496.6,6.799999999999999
2300,575250,500.0,0.0
2301,575500,500.0,0.0
2302,575750,500.0,0.0
2303,576000,500.0,0.0
2304,576250,500.0,0.0
2305,576500,500.0,0.0
2306,576750,496.4666666666666,7.066666666666674
2307,577000,498.66666666666663,2.666666666666674
2308,577250,497.33333333333337,5.333333333333326
2309,577500,493.8,12.4
2310,577750,494.8666666666666,10.266666666666675
2311,578000,493.4666666666666,13.066666666666674
2312,578250,493.5333333333334,12.933333333333325
2313,578500,484.2,31.6
2314,578750,500.0,0.0
2315,579000,500.0,0.0
2316,579250,497.7333333333334,4.533333333333325
2317,579500,494.4666666666666,11.066666666666675
2318,579750,500.0,0.0
2319,580000,500.0,0.0
2320,580250,495.5333333333333,6.843001290856722
2321,580500,495.66666666666663,6.124631508189794
2322,580750,493.33333333333337,10.075272259900032
2323,581000,500.0,0.0
2324,581250,500.0,0.0
2325,581500,500.0,0.0
2326,581750,500.0,0.0
2327,582000,496.33333333333337,7.333333333333325
2328,582250,494.5333333333334,9.808386434294098
2329,582500,494.2666666666667,10.339568011607959
2330,582750,499.8,0.4
2331,583000,484.0666666666666,31.866666666666674
2332,583250,489.2,21.6
2333,583500,484.1333333333333,25.0524782539905
2334,583750,489.4666666666666,21.066666666666674
2335,584000,488.33333333333337,23.333333333333325
2336,584250,493.2666666666666,13.466666666666674
2337,584500,490.9333333333334,18.133333333333326
2338,584750,497.33333333333337,5.333333333333326
2339,585000,488.1333333333334,23.733333333333324
2340,585250,500.0,0.0
2341,585500,500.0,0.0
2342,585750,500.0,0.0
2343,586000,500.0,0.0
2344,586250,499.8666666666666,0.26666666666667427
2345,586500,500.0,0.0
2346,586750,500.0,0.0
2347,587000,500.0,0.0
2348,587250,500.0,0.0
2349,587500,500.0,0.0
2350,587750,500.0,0.0
2351,588000,500.0,0.0
2352,588250,500.0,0.0
2353,588500,500.0,0.0
2354,588750,500.0,0.0
2355,589000,500.0,0.0
2356,589250,500.0,0.0
2357,589500,500.0,0.0
2358,589750,500.0,0.0
2359,590000,500.0,0.0
2360,590250,500.0,0.0
2361,590500,500.0,0.0
2362,590750,500.0,0.0
2363,591000,500.0,0.0
2364,591250,500.0,0.0
2365,591500,500.0,0.0
2366,591750,500.0,0.0
2367,592000,500.0,0.0
2368,592250,500.0,0.0
2369,592500,500.0,0.0
2370,592750,500.0,0.0
2371,593000,500.0,0.0
2372,593250,500.0,0.0
2373,593500,500.0,0.0
2374,593750,500.0,0.0
2375,594000,500.0,0.0
2376,594250,500.0,0.0
2377,594500,499.1333333333334,1.7333333333333256
2378,594750,497.0,6.0
2379,595000,499.8,0.4
2380,595250,500.0,0.0
2381,595500,496.8666666666666,6.266666666666674
2382,595750,500.0,0.0
2383,596000,498.1333333333334,3.733333333333326
2384,596250,482.0666666666666,35.866666666666674
2385,596500,481.66666666666663,36.66666666666667
2386,596750,493.2,13.6
2387,597000,489.9333333333334,20.133333333333326
2388,597250,486.2,27.6
2389,597500,492.4666666666666,15.066666666666674
2390,597750,492.0666666666666,15.866666666666674
2391,598000,480.7333333333334,38.533333333333324
2392,598250,483.8666666666666,32.26666666666668
2393,598500,500.0,0.0
2394,598750,491.5333333333334,16.933333333333326
2395,599000,484.66666666666663,30.666666666666675
2396,599250,489.1333333333334,21.733333333333327
2397,599500,489.4666666666666,21.066666666666674
2398,599750,489.6,20.8
2399,600000,493.5333333333334,12.933333333333325
2400,600250,486.8,26.400000000000002
2401,600500,487.9333333333334,24.133333333333326
2402,600750,495.1333333333334,9.733333333333325
2403,601000,499.1333333333334,1.7333333333333256
2404,601250,490.7333333333334,18.533333333333328
2405,601500,493.0666666666666,13.866666666666674
2406,601750,490.2,19.599999999999998
2407,602000,495.4,9.2
2408,602250,495.4666666666666,9.066666666666675
2409,602500,496.5333333333334,6.933333333333326
2410,602750,498.7333333333334,2.5333333333333257
2411,603000,494.66666666666663,10.666666666666673
2412,603250,496.8666666666666,6.266666666666674
2413,603500,499.9333333333334,0.13333333333332575
2414,603750,497.7333333333334,4.533333333333325
2415,604000,495.2,7.35934779718964
2416,604250,500.0,0.0
2417,604500,495.2666666666666,9.466666666666674
2418,604750,492.2666666666666,10.367470494023337
2419,605000,497.5333333333334,4.933333333333326
2420,605250,500.0,0.0
2421,605500,500.0,0.0
2422,605750,500.0,0.0
2423,606000,500.0,0.0
2424,606250,500.0,0.0
2425,606500,500.0,0.0
2426,606750,500.0,0.0
2427,607000,500.0,0.0
2428,607250,500.0,0.0
2429,607500,500.0,0.0
2430,607750,500.0,0.0
2431,608000,500.0,0.0
2432,608250,500.0,0.0
2433,608500,500.0,0.0
2434,608750,500.0,0.0
2435,609000,500.0,0.0
2436,609250,500.0,0.0
2437,609500,500.0,0.0
2438,609750,500.0,0.0
2439,610000,500.0,0.0
2440,610250,500.0,0.0
2441,610500,500.0,0.0
2442,610750,500.0,0.0
2443,611000,500.0,0.0
2444,611250,500.0,0.0
